label,image_path
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2623.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1016.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3772.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5454.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6741.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3096.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4235.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7914.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11974.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9298.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9810.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9153.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1107.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11238.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10042.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3946.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.494.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.889.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11497.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.20.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12354.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11031.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8226.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11469.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1585.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8817.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5653.jpg
